Department Family,Entity,Date of Payment,Expense Type,Expense Area,Supplier,Voluntary & Community Sector,SME Class,Sole Trader,Transaction number,Purchasing Item Text,Postal Code,Amount in Sterling,Grant?
Communities & Local Government,PINS,12/11/2012,Vehicle hire,ROW,ENTERPRISE RENT-A-CAR,,Large,,5106185687,Car Hire (Monthly) for 90343,TW20 8RX,£281.00,
Communities & Local Government,PINS,12/11/2012,Vehicle hire,Energy,ENTERPRISE RENT-A-CAR,,Large,,5106185687,Car Hire (Monthly) for 90410,TW20 8RX,£927.83,
Communities & Local Government,PINS,12/11/2012,Vehicle hire,"Transport, Water and Waste",ENTERPRISE RENT-A-CAR,,Large,,5106185687,Car Hire (Monthly) for 90420,TW20 8RX,£653.58,
Communities & Local Government,PINS,12/11/2012,Vehicle hire,ICT,ENTERPRISE RENT-A-CAR,,Large,,5106185687,Car Hire (Monthly) for 90540,TW20 8RX,£45.29,
Communities & Local Government,PINS,12/11/2012,Vehicle hire,Policy,ENTERPRISE RENT-A-CAR,,Large,,5106185687,Car Hire (Monthly) for 90620,TW20 8RX,£44.39,
Communities & Local Government,PINS,12/11/2012,Vehicle hire,Wales Director,ENTERPRISE RENT-A-CAR,,Large,,5106185687,Car Hire (Monthly) for 90700,TW20 8RX,£561.07,
Communities & Local Government,PINS,13/11/2012,Advertising,ROW,TMP (UK) LIMITED,,Large,,5106185775,Statutory Advertising - ROW,W1T 7RQ,£481.45,
Communities & Local Government,PINS,13/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106185188,DUMMY CRTEDIT TO CORRECT OVER PAYMENT,S49 1HQ,"-£2,007.58",
Communities & Local Government,PINS,13/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106185189,Royal Mail Post,S49 1HQ,"£2,007.58",
Communities & Local Government,PINS,13/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106185769,RM 2910_0211_INV,S49 1HQ,"£2,753.81",
Communities & Local Government,PINS,13/11/2012,Legal Fees,Wales Director,TREASURY SOLICITORS DEPT,,Public Bodies,,5106185753,October Fees,WC2B 4TS,"£2,675.50",
Communities & Local Government,PINS,13/11/2012,Legal Fees,Legal,TREASURY SOLICITORS DEPT,,Public Bodies,,5106185754,October Disbursements,WC2B 4TS,£946.50,
Communities & Local Government,PINS,13/11/2012,Legal Fees,Legal,TREASURY SOLICITORS DEPT,,Public Bodies,,5106185754,October Fees,WC2B 4TS,"£76,737.60",
Communities & Local Government,PINS,13/11/2012,Steady State Service Provision,IPC (agreed pre-integration),LONDON PENSIONS FUND AUTHORITY,,Data Not Provided,,5106185745,IPC Pension Costs,EC3N 4LP,£500.00,
Communities & Local Government,PINS,13/11/2012,Training,Wales Director,WEST OF ENGLAND UNIVERSITY,,Data Not Provided,,5106185755,Tuition Fees,BS16 1QY,"£2,312.00",
Communities & Local Government,PINS,14/11/2012,Courier Services,Estates,CITY LINK,,Large,,5106185792,CL_2510_021112_INV,WA4 4SN,"£2,501.48",
Communities & Local Government,PINS,15/11/2012,Agency Staff,Planning Casework,REED SPECIALIST RECRUITMENT LTD,,Large,,5106185740,Agency Staff x 3 for 6 months,SW20 0BA,£516.29,
Communities & Local Government,PINS,15/11/2012,Agency Staff,Planning Casework,REED SPECIALIST RECRUITMENT LTD,,Large,,5106185741,Agency Staff x 3 for 6 months,SW20 0BA,£392.04,
Communities & Local Government,PINS,15/11/2012,Agency Staff,Planning Casework,REED SPECIALIST RECRUITMENT LTD,,Large,,5106185742,Agency Staff x 3 for 6 months,SW20 0BA,£512.82,
Communities & Local Government,PINS,15/11/2012,Travel and Subsistence Account,Admin Support,REDFERN TRAVEL LIMITED,,Small,,5106185918,Air Tickets,BD1 3AZ,"£1,329.84",
Communities & Local Government,PINS,15/11/2012,Travel and Subsistence Account,Admin Support,REDFERN TRAVEL LIMITED,,Small,,5106185918,Rail Travel,BD1 3AZ,"£22,817.89",
Communities & Local Government,PINS,15/11/2012,Travel and Subsistence Account,Admin Support,REDFERN TRAVEL LIMITED,,Small,,5106185918,Ticketing Fees,BD1 3AZ,"£1,075.37",
Communities & Local Government,PINS,15/11/2012,Travel and Subsistence Account,Admin Support,REDFERN TRAVEL LIMITED,,Small,,5106185918,Hotel Costs,BD1 3AZ,"£48,012.66",
Communities & Local Government,PINS,15/11/2012,Travel and Subsistence Account,Admin Support,REDFERN TRAVEL LIMITED,,Small,,5106185918,Government Procurement Service Charge,BD1 3AZ,£444.03,
Communities & Local Government,PINS,15/11/2012,Travel and Subsistence Account,Admin Support,REDFERN TRAVEL LIMITED,,Small,,5106185918,Service Charge,BD1 3AZ,£578.95,
Communities & Local Government,PINS,16/11/2012,IT - Service Contracts,IPC (agreed pre-integration),PLANNING PORTAL,,Public Bodies,,5106185941,"Hosting & RFCs 4918, 21, 32, 47, 55 & 56",BS1 6PN,"£2,743.00",
Communities & Local Government,PINS,16/11/2012,Training,Wales Director,WEST OF ENGLAND UNIVERSITY,,Data Not Provided,,5106185945,Tuition Fees - MPlan Course,BS16 1QY,"£2,312.00",
Communities & Local Government,PINS,19/11/2012,Courier Services,Estates,CITY LINK,,Large,,5106186010,City Link service - PINS,WA4 4SN,"£2,838.41",
Communities & Local Government,PINS,19/11/2012,Office Machinery (<£5000),ICT,NEW RICOH UK,,Large,,2300000009,Photocopier Usage Charge,TW13 7HG,-£412.56,
Communities & Local Government,PINS,19/11/2012,Office Machinery (<£5000),ICT,NEW RICOH UK,,Large,,5106185977,2 Yr Extension to Ricoh MFD Contract,TW13 7HG,£358.01,
Communities & Local Government,PINS,19/11/2012,Office Machinery (<£5000),ICT,NEW RICOH UK,,Large,,5106185978,2 Yr Extension to Ricoh MFD Contract,TW13 7HG,£332.16,
Communities & Local Government,PINS,19/11/2012,Office Machinery (<£5000),ICT,NEW RICOH UK,,Large,,5106185980,2 Yr Extension to Ricoh MFD Contract,TW13 7HG,£806.42,
Communities & Local Government,PINS,19/11/2012,Office Machinery (<£5000),ICT,NEW RICOH UK,,Large,,5106185982,2 Yr Extension to Ricoh MFD Contract,TW13 7HG,£332.16,
Communities & Local Government,PINS,19/11/2012,Office Machinery (<£5000),ICT,NEW RICOH UK,,Large,,5106185984,2 Yr Extension to Ricoh MFD Contract,TW13 7HG,"£3,022.30",
Communities & Local Government,PINS,19/11/2012,Office Machinery (<£5000),ICT,NEW RICOH UK,,Large,,5106185985,2 Yr Extension to Ricoh MFD Contract,TW13 7HG,"£3,546.78",
Communities & Local Government,PINS,19/11/2012,Office Machinery (<£5000),ICT,NEW RICOH UK,,Large,,5106185987,2 Yr Extension to Ricoh MFD Contract,TW13 7HG,"£1,953.91",
Communities & Local Government,PINS,19/11/2012,Office Machinery (<£5000),ICT,NEW RICOH UK,,Large,,5106185988,2 Yr Extension to Ricoh MFD Contract,TW13 7HG,£699.61,
Communities & Local Government,PINS,19/11/2012,Office Machinery (<£5000),ICT,NEW RICOH UK,,Large,,5106185990,2 Yr Extension to Ricoh MFD Contract,TW13 7HG,"£1,380.49",
Communities & Local Government,PINS,19/11/2012,Office Machinery (<£5000),ICT,NEW RICOH UK,,Large,,5106185991,2 Yr Extension to Ricoh MFD Contract,TW13 7HG,£332.16,
Communities & Local Government,PINS,19/11/2012,Office Machinery (<£5000),ICT,NEW RICOH UK,,Large,,5106185992,2 Yr Extension to Ricoh MFD Contract,TW13 7HG,"£2,056.03",
Communities & Local Government,PINS,19/11/2012,Subscriptions,Finance & Procurement,INST PUBLIC RIGHTS WAY MANGMT LTD,,Data Not Provided,,5106185845,IPROW Proffesional Fees,BD23 4UP,£415.97,
Communities & Local Government,PINS,20/11/2012,Agency Staff,Quality Assurance Unit,REED SPECIALIST RECRUITMENT LTD,,Large,,5106186079,Agency Staff x 1 for 6 months,SW20 0BA,£405.41,
Communities & Local Government,PINS,20/11/2012,Courier Services,Estates,ROYAL MAIL,,Large,,5106186063,RM0511_091112,S49 1HQ,"£1,844.22",
Communities & Local Government,PINS,20/11/2012,Courier Services,Wales Director,ROYAL MAIL,,Large,,5106186068,PINS Daily Post,S49 1HQ,£455.06,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186081,0060010 - BUFF SQUARE FOLDERS.,NR3 1PD,£27.00,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186081,1230493 - COUNSEL N/BOOKS A4.,NR3 1PD,£79.20,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186081,7901370 - 5M 4 GANG EXTENSION LEAD.,NR3 1PD,£25.38,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186081,8300011 - HIMARK HIGHLIGHTERS.,NR3 1PD,£15.84,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186081,9244021 - BANNER ECON/DOC/WALLET BUFF.,NR3 1PD,£36.00,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186081,9310041 - BANNER CLEAR TAPE 48MMX66M.,NR3 1PD,£174.72,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186081,9310109 - BANNER CLEAR TAPE 24MMX66M.,NR3 1PD,£94.68,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186081,9340018 - BANNER RUBBER BANDS 180 X 3MM.,NR3 1PD,£21.60,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186081,9383005 - BANNER PLAIN MANILLA COL/DIVID,NR3 1PD,£26.88,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186081,9390002 - BANNER STORAGE BOXES.,NR3 1PD,£100.68,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186081,9400075 - BANNER BLACK 2 RINGED BINDERS.,NR3 1PD,£11.93,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186081,9420038 - BANNER SQU/CUT/FLDRS BLUE.,NR3 1PD,£33.91,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186081,9700008 - APEX LAMINATING POUCH 150 MIC.,NR3 1PD,£238.46,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,BANNER BUSINESS SUPPLIES LTD,,Large,,5106186082,9150050 - BANNER A4 CLOSED LOOP PAPER.,NR3 1PD,£653.18,
Communities & Local Government,PINS,20/11/2012,Office Supplies,Admin Support,TAURUS PRINT & DESIGN LTD,,Data Not Provided,,5106186061,PINS PLASTIC ENVELOPE 7'S.,KT14 7LF,£435.00,
Communities & Local Government,PINS,20/11/2012,Physical Storage,Admin Support,TNT UK LTD,,Large,,5106186058,File storage & associated costs,DE11 1EG,"£3,279.70",
Communities & Local Government,PINS,21/11/2012,Accommodation Service Charges,Estates,TAYLOR WOODROW CONSTRUCTION,,Large,,5106186172,VFM136 ZIP Hydro taps,WD24 4WW,"£1,173.20",
Communities & Local Government,PINS,21/11/2012,Accommodation Service Charges,Estates,TAYLOR WOODROW CONSTRUCTION,,Large,,5106186173,VFM135 Water Heaters gnd & 4th,WD24 4WW,"£2,483.88",
Communities & Local Government,PINS,21/11/2012,Accommodation Service Charges,Estates,TAYLOR WOODROW CONSTRUCTION,,Large,,5106186175,VFM131 4th floor Leaks,WD24 4WW,"£2,868.48",
Communities & Local Government,PINS,21/11/2012,Advertising,ROW,TMP (UK) LIMITED,,Large,,5106186160,Statutory Advertising - ROW,W1T 7RQ,£318.82,
Communities & Local Government,PINS,21/11/2012,Facilities Management (ISD use only),Estates,TAYLOR WOODROW CONSTRUCTION,,Large,,5106186155,Reset Hoppers VFM112,WD24 4WW,£511.12,
Communities & Local Government,PINS,21/11/2012,Facilities Management (ISD use only),Estates,TAYLOR WOODROW CONSTRUCTION,,Large,,5106186174,VFM127 Hopper reset 05/07/12,WD24 4WW,£511.12,
Communities & Local Government,PINS,21/11/2012,Legal Fees,IPC (agreed pre-integration),OTS BACS VENDOR,,Not assigned,,2100004324,12/013 AON Hewitt Limited,#,"£1,696.80",
Communities & Local Government,PINS,21/11/2012,Legal Fees,IPC (agreed pre-integration),OTS BACS VENDOR,,Not assigned,,2100004325,SINV/000017896 Government Actuarys Department,#,"£1,800.00",
Communities & Local Government,PINS,21/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106186091,CN045AE - BLACK INK CARTS FOR 8600.,NG11 7EP,"£1,089.00",
Communities & Local Government,PINS,21/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106186091,CN046AE - CYAN INK CARTS FOR 8600.,NG11 7EP,£805.80,
Communities & Local Government,PINS,21/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106186091,CN047AE - MAGENTA INK CARTS FOR 8600.,NG11 7EP,£805.80,
Communities & Local Government,PINS,21/11/2012,Office machinery consumables,Admin Support,X M A LTD,,Data Not Provided,,5106186091,CN048AE - YELLOW INK CARTS FOR 8600.,NG11 7EP,£805.80,
Communities & Local Government,PINS,21/11/2012,Subscriptions,Finance & Procurement,RICS,,Large,,5106186057,Inspectors Memberships,CV4 8JE,"£3,146.00",
Communities & Local Government,PINS,21/11/2012,Telephone call costs,Estates,DCLG,,Public Bodies,,5106186151,VoIP Charges,HP2 4XN,"£13,765.06",
Communities & Local Government,PINS,21/11/2012,Vehicle hire,IPC (agreed pre-integration),ARVAL,,Large,,2100004247,Arval Bill for IPC,SN5 6PE,"£1,456.18",
Communities & Local Government,PINS,22/11/2012,Accommodation Service Charges,Estates,TAYLOR WOODROW CONSTRUCTION,,Large,,2100004416,Cancellation of 5106186152 - Cockpit 112871,WD24 4WW,"-£104,382.00",
Communities & Local Government,PINS,22/11/2012,Accommodation Service Charges,Estates,TAYLOR WOODROW CONSTRUCTION,,Large,,5106186152,Cancelled by 2100004416 - Cockpit 112871,WD24 4WW,"£104,382.00",
Communities & Local Government,PINS,22/11/2012,Agency Staff,Planning Casework,REED SPECIALIST RECRUITMENT LTD,,Large,,5106186070,Agency Staff x 3 for 6 months,SW20 0BA,£512.82,
Communities & Local Government,PINS,22/11/2012,Agency Staff,Planning Casework,REED SPECIALIST RECRUITMENT LTD,,Large,,5106186073,Agency Staff x 3 for 6 months,SW20 0BA,£516.29,
Communities & Local Government,PINS,22/11/2012,Agency Staff,Planning Casework,REED SPECIALIST RECRUITMENT LTD,,Large,,5106186076,Agency Staff x 3 for 6 months,SW20 0BA,£490.06,
Communities & Local Government,PINS,23/11/2012,Accommodation Service Charges,Estates,TAYLOR WOODROW CONSTRUCTION,,Large,,5106186156,TFM contract for TQH until 30/09/12,WD24 4WW,"£14,471.57",
Communities & Local Government,PINS,23/11/2012,Cmmunication Telecom Costs,ICT,CABLE & WIRELESS,,Large,,5106186232,GTN Charges for Inspectors,MK3 5JP,£306.43,
Communities & Local Government,PINS,23/11/2012,Facilities Management (ISD use only),Estates,TAYLOR WOODROW CONSTRUCTION,,Large,,5106186158,Re-configuration of 3rd floor desking,WD24 4WW,"£6,425.00",
Communities & Local Government,PINS,23/11/2012,Translations,Wales Director,TROSOL CYFYNGEDIG,,Small,,5106186238,Welsh translation for PINS Wales,CF14 5GH,"£1,971.07",
Communities & Local Government,PINS,26/11/2012,Advertising,Common Land,TMP (UK) LIMITED,,Large,,5106186302,Statutory Advertising - Common Land,W1T 7RQ,£346.12,
Communities & Local Government,PINS,26/11/2012,Courier Services,Estates,CITY LINK,,Large,,5106186259,City Link service - PINS,WA4 4SN,£338.09,
Communities & Local Government,PINS,26/11/2012,Courier Services,Estates,CITY LINK,,Large,,5106186260,City Link service - PINS,WA4 4SN,"£2,423.97",
Communities & Local Government,PINS,26/11/2012,Facilities Management (ISD use only),Estates,TAYLOR WOODROW CONSTRUCTION,,Large,,5106186272,Taylor Woodrow - TQ FM,WD24 4WW,"£86,985.00",
Communities & Local Government,PINS,26/11/2012,IT - Service Contracts,ICT,DCLG,,Public Bodies,,5106186262,DCLG recharge ICT link July to Sept 2012,HP2 4XN,"£67,040.00",
Communities & Local Government,PINS,27/11/2012,Agency Staff,Planning Casework,REED SPECIALIST RECRUITMENT LTD,,Large,,5106186307,Agency Staff x 3 for 6 months,SW20 0BA,£308.39,
